[2023-12-20T17:24:29,998][INFO ][TestNG-test=selenium_grid-2] Running the automation test in local Environment using  Chrome Browser
[2023-12-20T17:24:31,426][INFO ][TestNG-test=selenium_grid-2] ---------test:automation_test.mortgage_calculator.CalculateRealAprRate----------
[2023-12-20T17:24:31,426][DEBUG][TestNG-test=selenium_grid-2] Opening the URL:https://www.mortgagecalculator.org/
[2023-12-20T17:24:33,160][DEBUG][TestNG-test=selenium_grid-2] Mouse Hover to the Rates Link
[2023-12-20T17:24:33,317][DEBUG][TestNG-test=selenium_grid-2] Clicking on the Real APR Link from the Navigation Bar
[2023-12-20T17:24:34,514][DEBUG][TestNG-test=selenium_grid-2] Waiting for Real APR page to load
[2023-12-20T17:24:34,746][DEBUG][TestNG-test=selenium_grid-2] Typing Home Value: 200000
[2023-12-20T17:24:35,259][DEBUG][TestNG-test=selenium_grid-2] Clicking on the $ as down payment
[2023-12-20T17:24:35,450][DEBUG][TestNG-test=selenium_grid-2] Typing Down Payment Value: 15000
[2023-12-20T17:24:35,789][DEBUG][TestNG-test=selenium_grid-2] Typing Interest Rate Value: 3
[2023-12-20T17:24:35,912][DEBUG][TestNG-test=selenium_grid-2] Clicking on the Calculate Rate Button
[2023-12-20T17:24:36,664][DEBUG][TestNG-test=selenium_grid-2] Validate the Real Apr Rate is: 3.130%
[2023-12-20T17:24:37,558][INFO ][TestNG-test=selenium_grid-2] ---------test End:automation_test.mortgage_calculator.CalculateRealAprRate----------
