[2023-12-20T17:19:09,317][INFO ][TestNG-test=selenium_grid-1] Running the automation test in local Environment using  Chrome Browser
[2023-12-20T17:19:10,572][INFO ][TestNG-test=selenium_grid-1] ---------test:automation_test.mortgage_calculator_parameterized.CalculateRealAprRateParameterized----------
[2023-12-20T17:19:10,573][DEBUG][TestNG-test=selenium_grid-1] Opening the URL:https://www.mortgagecalculator.org/
[2023-12-20T17:19:12,177][DEBUG][TestNG-test=selenium_grid-1] Mouse Hover to the Rates Link
[2023-12-20T17:19:12,342][DEBUG][TestNG-test=selenium_grid-1] Clicking on the Real APR Link from the Navigation Bar
[2023-12-20T17:19:13,392][DEBUG][TestNG-test=selenium_grid-1] Waiting for Real APR page to load
[2023-12-20T17:19:13,567][DEBUG][TestNG-test=selenium_grid-1] Typing Home Value: 200000
[2023-12-20T17:19:13,905][DEBUG][TestNG-test=selenium_grid-1] Clicking on the $ as down payment
[2023-12-20T17:19:14,106][DEBUG][TestNG-test=selenium_grid-1] Typing Down Payment Value: 15000
[2023-12-20T17:19:14,412][DEBUG][TestNG-test=selenium_grid-1] Typing Interest Rate Value: 3
[2023-12-20T17:19:14,538][DEBUG][TestNG-test=selenium_grid-1] Clicking on the Calculate Rate Button
[2023-12-20T17:19:15,096][DEBUG][TestNG-test=selenium_grid-1] Validate the Real Apr Rate is: 3.130%
[2023-12-20T17:19:15,812][INFO ][TestNG-test=selenium_grid-1] ---------test End:automation_test.mortgage_calculator_parameterized.CalculateRealAprRateParameterized----------
